FolderName,OwnedMaxVolume,TargetCount,Candidates
108P！ ～1年後に絶対108Pする話～,2,1,VolRange:2:DLRAW.CC_108 P 1 Nen Go Ni Zettai 108 P vol 01-02.rar | SimpleRange:2:DLRAW.CC_108 P 1 Nen Go Ni Zettai 108 P vol 01-02.rar | VolSingle:1:DLRAW.CC_108 P 1 Nen Go Ni Zettai 108 P vol 01-02.rar | NumberBeforeExtension:2:DLRAW.CC_108 P 1 Nen Go Ni Zettai 108 P vol 01-02.rar
108回殺された悪役令嬢 すべてを思い出したので、乙女はルビーでキセキします 全4巻,4,1,VolRange:4:MANGA-ZIP.INFO_Hyakuhachikai Korosareta Akuyaku vol 01-04.rar | SimpleRange:4:MANGA-ZIP.INFO_Hyakuhachikai Korosareta Akuyaku vol 01-04.rar | VolSingle:1:MANGA-ZIP.INFO_Hyakuhachikai Korosareta Akuyaku vol 01-04.rar | NumberBeforeExtension:4:MANGA-ZIP.INFO_Hyakuhachikai Korosareta Akuyaku vol 01-04.rar
10DANCE,3,1,VolRange:3:DLRAW.AC_10DANCE vol 01-03.rar | SimpleRange:3:DLRAW.AC_10DANCE vol 01-03.rar | VolSingle:1:DLRAW.AC_10DANCE vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_10DANCE vol 01-03.rar
10万分の1 全9巻,9,1,VolRange:9:13DL.ME_10-manbun no 1 vol 01-09.rar | SimpleRange:9:13DL.ME_10-manbun no 1 vol 01-09.rar | VolSingle:1:13DL.ME_10-manbun no 1 vol 01-09.rar | NumberBeforeExtension:9:13DL.ME_10-manbun no 1 vol 01-09.rar
10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 全3巻,3,3,JapaneseVolume:1:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第01巻.rar | KanjiVolumeSuffix:1:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第01巻.rar | JapaneseVolume:2:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第02巻w.rar | KanjiVolumeSuffix:2:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第02巻w.rar | JapaneseVolume:3:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第03巻.rar | KanjiVolumeSuffix:3:[香月あこ×もり] 10回婚約破棄された私が冷徹公爵様に溺愛されるなんて罠ですか？ 第03巻.rar
10年ぶりの初カレがすごい （全6巻）,5,2,VolRange:5:13DL.ME_10 Nen Buri No Hatsukare Ga Sugoi VOL 01-05.rar | SimpleRange:5:13DL.ME_10 Nen Buri No Hatsukare Ga Sugoi VOL 01-05.rar | VolSingle:1:13DL.ME_10 Nen Buri No Hatsukare Ga Sugoi VOL 01-05.rar | NumberBeforeExtension:5:13DL.ME_10 Nen Buri No Hatsukare Ga Sugoi VOL 01-05.rar | ParenNumber:1:１０年ぶりの初カレがすごい（１）.epub | FullWidthParenLoose:1:１０年ぶりの初カレがすごい（１）.epub
10年間身体を乗っ取られ悪女になっていた私に、二度と顔を見せるなと婚約破棄してきた騎士様が今日も縋ってくる,1,1,ParenNumber:1:１０年間身体を乗っ取られ悪女になっていた私に、二度と顔を見せるなと婚約破棄してきた騎士様が今日も縋ってくる（１）.epub | FullWidthParenLoose:1:１０年間身体を乗っ取られ悪女になっていた私に、二度と顔を見せるなと婚約破棄してきた騎士様が今日も縋ってくる（１）.epub
1122 全7巻,7,1,VolRange:7:13DL.me_1122 vol 01-07.rar | SimpleRange:7:13DL.me_1122 vol 01-07.rar | VolSingle:1:13DL.me_1122 vol 01-07.rar | NumberBeforeExtension:7:13DL.me_1122 vol 01-07.rar
13回目の足跡,5,1,VolRange:5:DLRAW.AC_13_Kai_Me_No_Ashiato vol 01-05.rar | SimpleRange:5:DLRAW.AC_13_Kai_Me_No_Ashiato vol 01-05.rar | VolSingle:1:DLRAW.AC_13_Kai_Me_No_Ashiato vol 01-05.rar | NumberBeforeExtension:5:DLRAW.AC_13_Kai_Me_No_Ashiato vol 01-05.rar
14歳 全13巻,13,1,VolRange:13:13DL.ME_Fourteen vol 01-13.rar | SimpleRange:13:13DL.ME_Fourteen vol 01-13.rar | VolSingle:1:13DL.ME_Fourteen vol 01-13.rar | NumberBeforeExtension:13:13DL.ME_Fourteen vol 01-13.rar
14歳の恋 全12巻,12,1,VolRange:12:13DL.me_14-sai no Koi vol 01-12.rar | SimpleRange:12:13DL.me_14-sai no Koi vol 01-12.rar | VolSingle:1:13DL.me_14-sai no Koi vol 01-12.rar | NumberBeforeExtension:12:13DL.me_14-sai no Koi vol 01-12.rar
15分の少女たち －アイドルのつくりかた－ （全6巻）,4,1,VolRange:4:13DL.me_15fun no Shojo tachi Idol vol 01-04.rar | SimpleRange:4:13DL.me_15fun no Shojo tachi Idol vol 01-04.rar | VolSingle:1:13DL.me_15fun no Shojo tachi Idol vol 01-04.rar | NumberBeforeExtension:4:13DL.me_15fun no Shojo tachi Idol vol 01-04.rar
17歳からやり直すプロポーズ （全5巻）,2,2,KanjiVolumeSuffix:1:１７歳からやり直すプロポーズ １巻.epub | KanjiVolumeSuffix:2:１７歳からやり直すプロポーズ ２巻.epub
18=80 全4巻,4,1,VRange:4:13DL.me_18＝80 v01-04.rar | SimpleRange:4:13DL.me_18＝80 v01-04.rar | VSingle:1:13DL.me_18＝80 v01-04.rar | NumberBeforeExtension:4:13DL.me_18＝80 v01-04.rar
18倫 全5巻,5,1,VRange:5:13DL.me_18 Rin v01-05e.rar | VRangeSuffix:5:13DL.me_18 Rin v01-05e.rar | VSingle:1:13DL.me_18 Rin v01-05e.rar
19番目のカルテ 徳重晃の問診,12,11,VolRange:12:DLRAW.CC_19banme no karute Tokushige vol 01-12.rar | SimpleRange:12:DLRAW.CC_19banme no karute Tokushige vol 01-12.rar | VolSingle:1:DLRAW.CC_19banme no karute Tokushige vol 01-12.rar | NumberBeforeExtension:12:DLRAW.CC_19banme no karute Tokushige vol 01-12.rar | VolRange:5:DLRAW.NET-19banme no karute Tokushige vol 01-05.rar | SimpleRange:5:DLRAW.NET-19banme no karute Tokushige vol 01-05.rar | VolSingle:1:DLRAW.NET-19banme no karute Tokushige vol 01-05.rar | NumberBeforeExtension:5:DLRAW.NET-19banme no karute Tokushige vol 01-05.rar | KanjiVolumeSuffix:1:[20200420][富士屋カツヒト]19番目のカルテ 徳重晃の問診 1巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:2:[20201119][富士屋カツヒト]19番目のカルテ 徳重晃の問診 2巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:3:[20210618][富士屋カツヒト]19番目のカルテ 徳重晃の問診 3巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:4:[20211120][富士屋カツヒト]19番目のカルテ 徳重晃の問診 4巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:5:[20220520][富士屋カツヒト]19番目のカルテ 徳重晃の問診 5巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:6:[20221020][一般コミック][富士屋カツヒト] 19番目のカルテ 徳重晃の問診 6巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:7:[20230220][一般コミック][富士屋カツヒト] 19番目のカルテ 徳重晃の問診 7巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:8:[20231020][一般コミック][富士屋カツヒト] 19番目のカルテ 徳重晃の問診 8巻 [ゼノンコミックス][AVIF][DL版] | KanjiVolumeSuffix:9:[20240419][一般コミック][富士屋カツヒト] 19番目のカルテ 徳重晃の問診 9巻 [ゼノンコミックス][AVIF][DL版]
1Fの騎士 （全4巻）,3,1,VolRange:3:MANGA-ZIP.INFO_1F no kishi vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_1F no kishi vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_1F no kishi vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_1F no kishi vol 01-03.rar
1夫5妻～僕がモテる理由～ 全4巻,4,1,VRange:4:13DL.me_Ippu gosai Boku ga moteru wake v01-04.rar | SimpleRange:4:13DL.me_Ippu gosai Boku ga moteru wake v01-04.rar | VSingle:1:13DL.me_Ippu gosai Boku ga moteru wake v01-04.rar | NumberBeforeExtension:4:13DL.me_Ippu gosai Boku ga moteru wake v01-04.rar
1年A組のモンスター,16,14,VSingle:1:1nenAguminoMonster v01s.zip | VSingle:2:1nenAguminoMonster v02s.zip | VSingle:3:1nenAguminoMonster v03s.rar | VSingle:4:1nenAguminoMonster v04.rar | NumberBeforeExtension:4:1nenAguminoMonster v04.rar | VSingle:5:1nenAguminoMonster v05.rar | NumberBeforeExtension:5:1nenAguminoMonster v05.rar | VSingle:6:1nenAguminoMonster v06.rar | NumberBeforeExtension:6:1nenAguminoMonster v06.rar | VSingle:7:1nenAguminoMonster v07 DL.rar | VSingle:8:1nenAguminoMonster v08 DL.rar | VSingle:9:1nenAguminoMonster v09 DL.rar | VSingle:11:1nenAguminoMonster v11 DL-Raw.Se.rar | VSingle:12:1nenAguminoMonster v12  DL-Raw.Se.rar | VSingle:14:1年A組のモンスター v14 DL-Raw.Se.rar | VolRange:15:DLRAW.AC_1nenAguminoMonster vol 01-15.rar | SimpleRange:15:DLRAW.AC_1nenAguminoMonster vol 01-15.rar | VolSingle:1:DLRAW.AC_1nenAguminoMonster vol 01-15.rar | NumberBeforeExtension:15:DLRAW.AC_1nenAguminoMonster vol 01-15.rar | VolRange:16:DLRAW.APP_1nenAguminoMonster vol 01-16.rar | SimpleRange:16:DLRAW.APP_1nenAguminoMonster vol 01-16.rar | VolSingle:1:DLRAW.APP_1nenAguminoMonster vol 01-16.rar | NumberBeforeExtension:16:DLRAW.APP_1nenAguminoMonster vol 01-16.rar
1日10分、俺とハグをしよう （全4巻）,1,1,KanjiVolumeSuffix:1:1日10分、俺とハグをしよう 1巻.epub
1日外出録ハンチョウ,21,6,VSingle:19:1日外出録ハンチョウ v19 DL-Raw.Se.rar | VolRange:21:DLRAW.AC_Hancho vol 01-21.rar | SimpleRange:21:DLRAW.AC_Hancho vol 01-21.rar | VolSingle:1:DLRAW.AC_Hancho vol 01-21.rar | NumberBeforeExtension:21:DLRAW.AC_Hancho vol 01-21.rar | VolRange:14:DLRAW.NET-Hancho vol 01-14.rar | SimpleRange:14:DLRAW.NET-Hancho vol 01-14.rar | VolSingle:1:DLRAW.NET-Hancho vol 01-14.rar | NumberBeforeExtension:14:DLRAW.NET-Hancho vol 01-14.rar | VSingle:17:Hancho v17 DL-Raw.Se.rar | VSingle:18:Hancho v18 DL-Raw.Se.rar | JapaneseVolume:22:[上原求×新井和也] 1日外出録ハンチョウ 第22巻w.rar | KanjiVolumeSuffix:22:[上原求×新井和也] 1日外出録ハンチョウ 第22巻w.rar
1／10の花嫁 （全6巻）,2,2,NumberBeforeExtension:1:１／１０の花嫁 １.epub | NumberBeforeExtension:2:１／１０の花嫁 ２.epub
2.5次元の推しがクラスメイトになりました！？ 全2巻,2,1,VRange:2:13DL.ME_2. 5 Jigen No Oshi Ga Classmate v01-02.rar | SimpleRange:2:13DL.ME_2. 5 Jigen No Oshi Ga Classmate v01-02.rar | VSingle:1:13DL.ME_2. 5 Jigen No Oshi Ga Classmate v01-02.rar | NumberBeforeExtension:2:13DL.ME_2. 5 Jigen No Oshi Ga Classmate v01-02.rar
2.5次元の誘惑,24,8,NumberBeforeExtension:1:2.5次元の誘惑 1.epub | VSingle:22:2.5次元の誘惑 v22 DL-Raw.Se.rar | VSingle:20:2.5次元の誘惑 セミカラー版 v20 DL.rar | VSingle:21:2.5次元の誘惑 セミカラー版 v21 DL-Raw.Se.rar | VSingle:18:25DimensionalSeduction v18 DL-Raw.Se.rar | VSingle:19:25DimensionalSeduction v19 DL-Raw.Se.rar | VolRange:24:DLRAW.AC_Nitengojigen_no_Ririsa vol 01-24.rar | SimpleRange:24:DLRAW.AC_Nitengojigen_no_Ririsa vol 01-24.rar | VolSingle:1:DLRAW.AC_Nitengojigen_no_Ririsa vol 01-24.rar | NumberBeforeExtension:24:DLRAW.AC_Nitengojigen_no_Ririsa vol 01-24.rar | VolRange:17:DLRAW.TO-Nitengojigen no Ririsa vol 01-17.rar | SimpleRange:17:DLRAW.TO-Nitengojigen no Ririsa vol 01-17.rar | VolSingle:1:DLRAW.TO-Nitengojigen no Ririsa vol 01-17.rar | NumberBeforeExtension:17:DLRAW.TO-Nitengojigen no Ririsa vol 01-17.rar
200m先の熱,5,4,VSingle:10:200 M-saki no netsu v10 DL-Raw.Se.rar | NumberBeforeExtension:1:200m先の熱 1.epub | VSingle:11:200m先の熱 v11 DL-Raw.Se.rar | VRange:5:DLRAW.NET-200 M-saki no netsu v01-05.rar | SimpleRange:5:DLRAW.NET-200 M-saki no netsu v01-05.rar | VSingle:1:DLRAW.NET-200 M-saki no netsu v01-05.rar | NumberBeforeExtension:5:DLRAW.NET-200 M-saki no netsu v01-05.rar
201号室のおとなりさん 全4巻,3,2,VRange:3:201号室のおとなりさん v01-03 DL-Raw.Se.rar | VSingle:1:201号室のおとなりさん v01-03 DL-Raw.Se.rar | VSingle:4:201号室のおとなりさん v04 DL-Raw.Se.rar
20時過ぎの報告会,3,1,VolRange:3:MANGA-ZIP.INFO_20_Ji_Sugi_No_Hokoku_Kai vol 01-03.rar | SimpleRange:3:MANGA-ZIP.INFO_20_Ji_Sugi_No_Hokoku_Kai vol 01-03.rar | VolSingle:1:MANGA-ZIP.INFO_20_Ji_Sugi_No_Hokoku_Kai vol 01-03.rar | NumberBeforeExtension:3:MANGA-ZIP.INFO_20_Ji_Sugi_No_Hokoku_Kai vol 01-03.rar
24区の花子さん 全4巻,4,1,VolRange:4:Manga-Zip.info_KunoHanakosan vol 01-04.rar | SimpleRange:4:Manga-Zip.info_KunoHanakosan vol 01-04.rar | VolSingle:1:Manga-Zip.info_KunoHanakosan vol 01-04.rar | NumberBeforeExtension:4:Manga-Zip.info_KunoHanakosan vol 01-04.rar
29とJK 全6巻,6,1,VolRange:6:MANGA-ZIP.INFO_29jk vol 01-06.rar | SimpleRange:6:MANGA-ZIP.INFO_29jk vol 01-06.rar | VolSingle:1:MANGA-ZIP.INFO_29jk vol 01-06.rar | NumberBeforeExtension:6:MANGA-ZIP.INFO_29jk vol 01-06.rar
29時の朝ごはん～味噌汁屋あさげ～ （全3巻）,2,1,VRange:2:Manga-Zip.info_29 Ji No Asa Gohan Misoshiru Ya Asage v01-02.rar | SimpleRange:2:Manga-Zip.info_29 Ji No Asa Gohan Misoshiru Ya Asage v01-02.rar | VSingle:1:Manga-Zip.info_29 Ji No Asa Gohan Misoshiru Ya Asage v01-02.rar | NumberBeforeExtension:2:Manga-Zip.info_29 Ji No Asa Gohan Misoshiru Ya Asage v01-02.rar
29歳独身中堅冒険者の日常,19,1,VolRange:19:DLRAW.TO_29sai_Hitorimi_Chuuken_Nichijou vol 01-19.rar | SimpleRange:19:DLRAW.TO_29sai_Hitorimi_Chuuken_Nichijou vol 01-19.rar | VolSingle:1:DLRAW.TO_29sai_Hitorimi_Chuuken_Nichijou vol 01-19.rar | NumberBeforeExtension:19:DLRAW.TO_29sai_Hitorimi_Chuuken_Nichijou vol 01-19.rar
2度目の人生は推しの食糧です！？,3,2,KanjiVolumeSuffix:1:2度目の人生の人生は推しの食糧です! 単行本1巻.epub | VolRange:3:DLRAW.AC_2_Dome_No_Jinsei_Ha_Oshi vol 01-03.rar | SimpleRange:3:DLRAW.AC_2_Dome_No_Jinsei_Ha_Oshi vol 01-03.rar | VolSingle:1:DLRAW.AC_2_Dome_No_Jinsei_Ha_Oshi vol 01-03.rar | NumberBeforeExtension:3:DLRAW.AC_2_Dome_No_Jinsei_Ha_Oshi vol 01-03.rar
3 THREE -スリー- 全14巻,14,3,VRange:5:Manga-Zip.info_3 Three v01-05.rar | SimpleRange:5:Manga-Zip.info_3 Three v01-05.rar | VSingle:1:Manga-Zip.info_3 Three v01-05.rar | NumberBeforeExtension:5:Manga-Zip.info_3 Three v01-05.rar | VRange:10:Manga-Zip.info_3 Three v06-10.rar | SimpleRange:10:Manga-Zip.info_3 Three v06-10.rar | VSingle:6:Manga-Zip.info_3 Three v06-10.rar | NumberBeforeExtension:10:Manga-Zip.info_3 Three v06-10.rar | VRange:14:Manga-Zip.info_3 Three v11-14e.rar | VRangeSuffix:14:Manga-Zip.info_3 Three v11-14e.rar | VSingle:11:Manga-Zip.info_3 Three v11-14e.rar
300年引きこもり、作り続けてしまった骨董品《魔導具》が、軒並みチート級の魔導具だった件,14,3,VRange:10:300年引きこもり､作り続けてしまった骨董品《魔導具》が､軒並みチート級の魔導具だった件 v07-10 DL-Raw.Se.rar | VSingle:7:300年引きこもり､作り続けてしまった骨董品《魔導具》が､軒並みチート級の魔導具だった件 v07-10 DL-Raw.Se.rar | VRange:14:300年引きこもり､作り続けてしまった骨董品《魔導具》が､軒並みチート級の魔導具だった件 v11-14 DL-Raw.Se.rar | VSingle:11:300年引きこもり､作り続けてしまった骨董品《魔導具》が､軒並みチート級の魔導具だった件 v11-14 DL-Raw.Se.rar | VolRange:7:DLRAW.TO_Sanbyakunen hikikomori tsukuritsuzukete vol 01-07.rar | SimpleRange:7:DLRAW.TO_Sanbyakunen hikikomori tsukuritsuzukete vol 01-07.rar | VolSingle:1:DLRAW.TO_Sanbyakunen hikikomori tsukuritsuzukete vol 01-07.rar | NumberBeforeExtension:7:DLRAW.TO_Sanbyakunen hikikomori tsukuritsuzukete vol 01-07.rar
301号室の甘い声 （全6巻）,5,1,VolRange:5:13DL.ME_301 Goshitsu No Amai Koe vol 01-05.rar | SimpleRange:5:13DL.ME_301 Goshitsu No Amai Koe vol 01-05.rar | VolSingle:1:13DL.ME_301 Goshitsu No Amai Koe vol 01-05.rar | NumberBeforeExtension:5:13DL.ME_301 Goshitsu No Amai Koe vol 01-05.rar
30歳になったら結婚しよって言ったよな,1,1,NumberBeforeExtension:1:30歳になったら結婚しよって言ったよな【合本版】 １.epub
31番目のお妃様 （全11巻）,8,9,NumberBeforeExtension:1:31番目のお妃様 １.epub | NumberBeforeExtension:2:31番目のお妃様 ２.epub | VolRange:8:DLRAW.APP_31Banme no Okisakisama vol 01-08.rar | SimpleRange:8:DLRAW.APP_31Banme no Okisakisama vol 01-08.rar | VolSingle:1:DLRAW.APP_31Banme no Okisakisama vol 01-08.rar | NumberBeforeExtension:8:DLRAW.APP_31Banme no Okisakisama vol 01-08.rar | NumberBeforeBracket:1:[20190830][一般コミック][七輝翼] 31番目のお妃様 １ [B's-LOG COMICS][AVIF][DL版] | NumberBeforeBracket:2:[20200715][一般コミック][七輝翼] 31番目のお妃様 ２ [B's-LOG COMICS][AVIF][DL版] | NumberBeforeBracket:3:[20210401][一般コミック][七輝翼] 31番目のお妃様 ３ [B's-LOG COMICS][AVIF][DL版] | NumberBeforeBracket:4:[20220901][一般コミック][七輝翼] 31番目のお妃様 ４ [B's-LOG COMICS][AVIF][DL版] | NumberBeforeBracket:5:[20230401][一般コミック][七輝翼] 31番目のお妃様 ５ [B's-LOG COMICS][AVIF][DL版] | NumberBeforeBracket:6:[20240401][一般コミック][七輝翼] 31番目のお妃様 ６ [B's-LOG COMICS][AVIF][DL版]
35歳の選択 ～異世界転生を選んだ場合～,8,2,VolRange:7:DLRAW.AC_35 Sai No Sentaku Isekai Tensei vol 01-07.rar | SimpleRange:7:DLRAW.AC_35 Sai No Sentaku Isekai Tensei vol 01-07.rar | VolSingle:1:DLRAW.AC_35 Sai No Sentaku Isekai Tensei vol 01-07.rar | NumberBeforeExtension:7:DLRAW.AC_35 Sai No Sentaku Isekai Tensei vol 01-07.rar | VolRange:8:DLRAW.CC_35_Sai_No_Sentaku_Isekai_Tensei vol 01-08.rar | SimpleRange:8:DLRAW.CC_35_Sai_No_Sentaku_Isekai_Tensei vol 01-08.rar | VolSingle:1:DLRAW.CC_35_Sai_No_Sentaku_Isekai_Tensei vol 01-08.rar | NumberBeforeExtension:8:DLRAW.CC_35_Sai_No_Sentaku_Isekai_Tensei vol 01-08.rar
3D彼女 全13巻,13,1,VolRange:13:Manga-Zip.info_3D Kanojo vol 01-13.rar | SimpleRange:13:Manga-Zip.info_3D Kanojo vol 01-13.rar | VolSingle:1:Manga-Zip.info_3D Kanojo vol 01-13.rar | NumberBeforeExtension:13:Manga-Zip.info_3D Kanojo vol 01-13.rar
3インチ 全10巻,10,1,VolRange:10:13DL.ME_3Inchi vol 01-10.rar | SimpleRange:10:13DL.ME_3Inchi vol 01-10.rar | VolSingle:1:13DL.ME_3Inchi vol 01-10.rar | NumberBeforeExtension:10:13DL.ME_3Inchi vol 01-10.rar
3月のライオン,17,18,JapaneseVolume:1:(一般コミック) [羽海野チカ] 3月のライオン 第01巻.zip | KanjiVolumeSuffix:1:(一般コミック) [羽海野チカ] 3月のライオン 第01巻.zip | JapaneseVolume:2:(一般コミック) [羽海野チカ] 3月のライオン 第02巻.zip | KanjiVolumeSuffix:2:(一般コミック) [羽海野チカ] 3月のライオン 第02巻.zip | JapaneseVolume:3:(一般コミック) [羽海野チカ] 3月のライオン 第03巻.zip | KanjiVolumeSuffix:3:(一般コミック) [羽海野チカ] 3月のライオン 第03巻.zip | JapaneseVolume:4:(一般コミック) [羽海野チカ] 3月のライオン 第04巻.zip | KanjiVolumeSuffix:4:(一般コミック) [羽海野チカ] 3月のライオン 第04巻.zip | JapaneseVolume:5:(一般コミック) [羽海野チカ] 3月のライオン 第05巻.zip | KanjiVolumeSuffix:5:(一般コミック) [羽海野チカ] 3月のライオン 第05巻.zip | JapaneseVolume:6:(一般コミック) [羽海野チカ] 3月のライオン 第06巻.zip | KanjiVolumeSuffix:6:(一般コミック) [羽海野チカ] 3月のライオン 第06巻.zip | JapaneseVolume:7:(一般コミック) [羽海野チカ] 3月のライオン 第07巻.zip | KanjiVolumeSuffix:7:(一般コミック) [羽海野チカ] 3月のライオン 第07巻.zip | JapaneseVolume:8:(一般コミック) [羽海野チカ] 3月のライオン 第08巻.zip | KanjiVolumeSuffix:8:(一般コミック) [羽海野チカ] 3月のライオン 第08巻.zip | JapaneseVolume:9:(一般コミック) [羽海野チカ] 3月のライオン 第09巻.zip | KanjiVolumeSuffix:9:(一般コミック) [羽海野チカ] 3月のライオン 第09巻.zip | JapaneseVolume:10:(一般コミック) [羽海野チカ] 3月のライオン 第10巻.zip | KanjiVolumeSuffix:10:(一般コミック) [羽海野チカ] 3月のライオン 第10巻.zip | JapaneseVolume:11:(一般コミック) [羽海野チカ] 3月のライオン 第11巻.zip | KanjiVolumeSuffix:11:(一般コミック) [羽海野チカ] 3月のライオン 第11巻.zip | JapaneseVolume:12:(一般コミック) [羽海野チカ] 3月のライオン 第12巻.zip | KanjiVolumeSuffix:12:(一般コミック) [羽海野チカ] 3月のライオン 第12巻.zip | VSingle:13:3Gatsu Lion v13.zip | NumberBeforeExtension:13:3Gatsu Lion v13.zip | VSingle:14:3Gatsu Lion v14.rar | NumberBeforeExtension:14:3Gatsu Lion v14.rar | VSingle:15:3Gatsu Lion v15.zip | NumberBeforeExtension:15:3Gatsu Lion v15.zip | VolRange:16:DLRAW.NET-3Gatsu Lion vol 01-16.rar | SimpleRange:16:DLRAW.NET-3Gatsu Lion vol 01-16.rar | VolSingle:1:DLRAW.NET-3Gatsu Lion vol 01-16.rar | NumberBeforeExtension:16:DLRAW.NET-3Gatsu Lion vol 01-16.rar | VolRange:17:DLRAW.TO_3Gatsu Lion vol 01-17.rar | SimpleRange:17:DLRAW.TO_3Gatsu Lion vol 01-17.rar | VolSingle:1:DLRAW.TO_3Gatsu Lion vol 01-17.rar | NumberBeforeExtension:17:DLRAW.TO_3Gatsu Lion vol 01-17.rar
3月のライオン 昭和異聞 灼熱の時代 全10巻,10,1,VolRange:10:MANGA-ZIP.INFO_Shouwa Shakunetsu vol 01-10.rar | SimpleRange:10:MANGA-ZIP.INFO_Shouwa Shakunetsu vol 01-10.rar | VolSingle:1:MANGA-ZIP.INFO_Shouwa Shakunetsu vol 01-10.rar | NumberBeforeExtension:10:MANGA-ZIP.INFO_Shouwa Shakunetsu vol 01-10.rar
